_id,participant_id,image_id,image_order,judgment,correct_answer,is_correct,confidence,reasoning,response_time_ms,submitted_at,__v,response_time_s
698acf23c832dc7bb6969e4b,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_18,11,AI,AI,True,2,,4561,Tue Feb 10 2026 06:24:35 GMT+0000 (Coordinated Universal Time),0,4.561
698acf27c832dc7bb6969e4d,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_06,12,AI,AI,True,4,,3357,Tue Feb 10 2026 06:24:39 GMT+0000 (Coordinated Universal Time),0,3.357
698acf2cc832dc7bb6969e4f,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_11,13,AI,Real,False,1,,4687,Tue Feb 10 2026 06:24:44 GMT+0000 (Coordinated Universal Time),0,4.687
698acf36c832dc7bb6969e51,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_16,14,Real,AI,False,3,,9530,Tue Feb 10 2026 06:24:54 GMT+0000 (Coordinated Universal Time),0,9.53
698acf3ec832dc7bb6969e53,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_05,15,AI,Real,False,1,,7606,Tue Feb 10 2026 06:25:02 GMT+0000 (Coordinated Universal Time),0,7.606
698acf45c832dc7bb6969e55,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_04,16,Real,Real,True,5,,6618,Tue Feb 10 2026 06:25:09 GMT+0000 (Coordinated Universal Time),0,6.618
698acf4dc832dc7bb6969e57,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_08,17,AI,Real,False,1,,7618,Tue Feb 10 2026 06:25:17 GMT+0000 (Coordinated Universal Time),0,7.618
698acf57c832dc7bb6969e59,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_20,18,AI,AI,True,1,,9495,Tue Feb 10 2026 06:25:27 GMT+0000 (Coordinated Universal Time),0,9.495
698acf5bc832dc7bb6969e5b,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_11,19,AI,AI,True,4,,3520,Tue Feb 10 2026 06:25:31 GMT+0000 (Coordinated Universal Time),0,3.52
698acf60c832dc7bb6969e5d,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_07,20,Real,Real,True,2,,4819,Tue Feb 10 2026 06:25:36 GMT+0000 (Coordinated Universal Time),0,4.819
698acf6bc832dc7bb6969e5f,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_13,21,AI,AI,True,2,,10900,Tue Feb 10 2026 06:25:47 GMT+0000 (Coordinated Universal Time),0,10.9
698acf70c832dc7bb6969e61,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_01,22,Real,Real,True,4,,4468,Tue Feb 10 2026 06:25:52 GMT+0000 (Coordinated Universal Time),0,4.468
698acf74c832dc7bb6969e63,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_09,23,AI,AI,True,2,,4117,Tue Feb 10 2026 06:25:56 GMT+0000 (Coordinated Universal Time),0,4.117
698acf79c832dc7bb6969e65,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_15,24,Real,Real,True,3,,4697,Tue Feb 10 2026 06:26:01 GMT+0000 (Coordinated Universal Time),0,4.697
698acf7cc832dc7bb6969e67,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_09,25,Real,Real,True,4,,2926,Tue Feb 10 2026 06:26:04 GMT+0000 (Coordinated Universal Time),0,2.926
698acf81c832dc7bb6969e69,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_04,26,AI,AI,True,4,,4088,Tue Feb 10 2026 06:26:09 GMT+0000 (Coordinated Universal Time),0,4.088
698acf88c832dc7bb6969e6b,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_19,27,AI,AI,True,5,,6928,Tue Feb 10 2026 06:26:16 GMT+0000 (Coordinated Universal Time),0,6.928
698acf8cc832dc7bb6969e6d,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_03,28,Real,Real,True,2,,3744,Tue Feb 10 2026 06:26:20 GMT+0000 (Coordinated Universal Time),0,3.744
698acfafc832dc7bb6969e6f,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_06,29,Real,Real,True,3,,34080,Tue Feb 10 2026 06:26:55 GMT+0000 (Coordinated Universal Time),0,34.08
698acfb3c832dc7bb6969e71,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_16,30,Real,Real,True,3,,3509,Tue Feb 10 2026 06:26:59 GMT+0000 (Coordinated Universal Time),0,3.509
698acfbac832dc7bb6969e73,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_17,31,AI,AI,True,4,,6601,Tue Feb 10 2026 06:27:06 GMT+0000 (Coordinated Universal Time),0,6.601
698ad075c832dc7bb6969e75,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_14,32,AI,Real,False,3,,186861,Tue Feb 10 2026 06:30:13 GMT+0000 (Coordinated Universal Time),0,186.861
698ad079c832dc7bb6969e77,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_12,33,AI,AI,True,5,,3777,Tue Feb 10 2026 06:30:17 GMT+0000 (Coordinated Universal Time),0,3.777
698ad07fc832dc7bb6969e79,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_14,34,AI,AI,True,3,,5427,Tue Feb 10 2026 06:30:23 GMT+0000 (Coordinated Universal Time),0,5.427
698ad084c832dc7bb6969e7b,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_20,35,Real,Real,True,1,,4064,Tue Feb 10 2026 06:30:28 GMT+0000 (Coordinated Universal Time),0,4.064
698ad08ac832dc7bb6969e7d,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_08,36,AI,AI,True,4,,5710,Tue Feb 10 2026 06:30:34 GMT+0000 (Coordinated Universal Time),0,5.71
698ad08fc832dc7bb6969e7f,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_13,37,Real,Real,True,2,,4669,Tue Feb 10 2026 06:30:39 GMT+0000 (Coordinated Universal Time),0,4.669
698ad143c832dc7bb6969e81,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_18,38,Real,Real,True,3,,179719,Tue Feb 10 2026 06:33:39 GMT+0000 (Coordinated Universal Time),0,179.719
698ad147c832dc7bb6969e83,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,ai_15,39,Real,AI,False,4,,3600,Tue Feb 10 2026 06:33:43 GMT+0000 (Coordinated Universal Time),0,3.6
698ad14bc832dc7bb6969e85,7db1f37f-1edf-450d-b5b2-85fa3cd1d4ff,real_12,40,Real,Real,True,5,,3859,Tue Feb 10 2026 06:33:47 GMT+0000 (Coordinated Universal Time),0,3.859
698af722c832dc7bb6969eb9,5f1037e4-1cdd-4dc1-87a1-47020a544a18,ai_20,1,AI,AI,True,5,,3386,Tue Feb 10 2026 09:15:14 GMT+0000 (Coordinated Universal Time),0,3.386
698af735c832dc7bb6969ebb,5f1037e4-1cdd-4dc1-87a1-47020a544a18,real_17,2,Real,Real,True,5,,18089,Tue Feb 10 2026 09:15:33 GMT+0000 (Coordinated Universal Time),0,18.089
6995d89b496437e97e191d71,f0493927-c796-4d95-aa02-5f2e5cef869c,ai_20,1,AI,AI,True,4,,15970,Wed Feb 18 2026 15:19:55 GMT+0000 (Coordinated Universal Time),0,15.97
6995d8a5496437e97e191d7b,f0493927-c796-4d95-aa02-5f2e5cef869c,real_18,2,AI,Real,False,4,,8836,Wed Feb 18 2026 15:20:05 GMT+0000 (Coordinated Universal Time),0,8.836
69971fb6e2e062339e1c34fa,f29638f5-9501-4248-945e-e555a6ba371e,ai_02,1,AI,AI,True,4,,17031,Thu Feb 19 2026 14:35:34 GMT+0000 (Coordinated Universal Time),0,17.031
69971fd6e2e062339e1c3502,f29638f5-9501-4248-945e-e555a6ba371e,real_19,2,Real,Real,True,5,,23232,Thu Feb 19 2026 14:36:06 GMT+0000 (Coordinated Universal Time),0,23.232
